epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,48.52901840209961,544.9377800436581,48.505558013916016,1,4200.0,1050.0
1.0,0.0,48.52901840209961,499.32537841796875,48.462100982666016,2,4200.0,1050.0
2.0,0.0,48.52901840209961,332.4383149988511,48.42226028442383,3,4200.0,1050.0
3.0,0.0,48.52901840209961,219.32834849638098,48.520301818847656,4,4200.0,1050.0
4.0,0.0,48.26384353637695,207.37059469784006,48.2653694152832,5,4200.0,1050.0
5.0,0.0,47.91286849975586,204.72045808679917,47.91286849975586,6,4200.0,1050.0
6.0,0.0,47.197330474853516,202.32138959099265,47.197330474853516,7,4200.0,1050.0
7.0,0.0,46.39265823364258,199.53401363597197,46.39265823364258,8,4200.0,1050.0
8.0,0.0,45.60700607299805,196.20821335736443,45.60700607299805,9,4200.0,1050.0
9.0,0.0,44.85190200805664,193.2341281666475,44.85190200805664,10,4200.0,1050.0
10.0,0.0,44.15426254272461,190.13186914780562,44.15426254272461,11,4200.0,1050.0
11.0,0.0,43.476783752441406,186.99458402745864,43.476783752441406,12,4200.0,1050.0
12.0,0.0,42.819740295410156,184.09860498764937,42.819740295410156,13,4200.0,1050.0
13.0,0.0,42.253509521484375,181.49913832720588,42.253509521484375,14,4200.0,1050.0
14.0,0.0,41.61022186279297,178.4871565874885,41.61022186279297,15,4200.0,1050.0
15.0,0.0,40.998809814453125,175.70382151884192,40.998809814453125,16,4200.0,1050.0
16.0,0.0,40.27397918701172,172.7010695513557,40.27397918701172,17,4200.0,1050.0
17.0,0.0,39.5628662109375,170.03211077521829,39.5628662109375,18,4200.0,1050.0
18.0,0.0,38.66610336303711,166.33954485724954,38.66610336303711,19,4200.0,1050.0
19.0,0.0,37.57566833496094,161.7065986184513,37.57566833496094,20,4200.0,1050.0
20.0,0.0,36.430030822753906,156.45374253216912,36.430030822753906,21,4200.0,1050.0
21.0,0.0,35.2844352722168,151.80438232421875,35.2844352722168,22,4200.0,1050.0
22.0,0.0,33.87847900390625,146.14609392951516,33.87847900390625,23,4200.0,1050.0
23.0,0.0,32.13408660888672,139.12296609317556,32.13408660888672,24,4200.0,1050.0
24.0,0.0,30.432300567626953,131.8821303423713,30.432300567626953,25,4200.0,1050.0
25.0,0.0,28.929527282714844,124.9499906652114,28.929527282714844,26,4200.0,1050.0
26.0,0.0,27.73516273498535,118.41035955092487,27.73516273498535,27,4200.0,1050.0
27.0,0.0,26.79099464416504,114.1283753338982,26.79099464416504,28,4200.0,1050.0
28.0,0.0,25.954172134399414,110.7634672277114,25.954172134399414,29,4200.0,1050.0
29.0,0.0,25.081518173217773,107.25567806468291,25.081518173217773,30,4200.0,1050.0
30.0,0.0,23.96149253845215,102.9164150462431,23.96149253845215,31,4200.0,1050.0
31.0,0.0,22.620567321777344,97.87530068790211,22.620567321777344,32,4200.0,1050.0
32.0,0.0,21.295684814453125,92.13955778234146,21.295684814453125,33,4200.0,1050.0
33.0,0.0,20.095077514648438,86.42489668902229,20.095077514648438,34,4200.0,1050.0
34.0,0.0,18.928924560546875,81.69537129121669,18.928924560546875,35,4200.0,1050.0
35.0,0.0,17.834081649780273,76.69151575425091,17.834081649780273,36,4200.0,1050.0
36.0,0.0,16.692893981933594,71.70789696188534,16.692893981933594,37,4200.0,1050.0
37.0,0.0,15.797563552856445,68.18654722325942,15.797563552856445,38,4200.0,1050.0
38.0,0.0,14.938385009765625,63.87535813275505,14.938385009765625,39,4200.0,1050.0
39.0,0.0,14.236888885498047,60.304159725413605,14.236888885498047,40,4200.0,1050.0
40.0,0.0,13.667970657348633,58.809228111715875,13.719263076782227,41,4200.0,1050.0
41.0,0.0,13.106527328491211,55.137373755959906,13.106527328491211,42,4200.0,1050.0
42.0,0.0,12.534425735473633,52.812339558320886,12.534425735473633,43,4200.0,1050.0
43.0,0.0,11.974583625793457,50.22288625380572,11.974583625793457,44,4200.0,1050.0
44.0,0.0,11.383866310119629,47.58686761295094,11.383866310119629,45,4200.0,1050.0
45.0,0.0,10.77742862701416,45.70239706600414,10.77742862701416,46,4200.0,1050.0
46.0,0.0,10.120794296264648,42.49078571095186,10.120794296264648,47,4200.0,1050.0
47.0,0.0,9.521848678588867,40.312025406781366,9.521848678588867,48,4200.0,1050.0
48.0,0.0,9.067827224731445,37.60718962725471,9.067827224731445,49,4200.0,1050.0
49.0,0.0,8.75757884979248,36.11308378331802,8.75757884979248,50,4200.0,1050.0
50.0,0.0,8.500423431396484,35.14353785795324,8.500423431396484,51,4200.0,1050.0
51.0,0.0,8.232284545898438,34.38317938411937,8.232284545898438,52,4200.0,1050.0
52.0,0.0,7.9831929206848145,33.470341626335596,7.9831929206848145,53,4200.0,1050.0
53.0,0.0,7.650879383087158,31.894328622257007,7.650879383087158,54,4200.0,1050.0
54.0,0.0,7.292010307312012,30.253062640919406,7.292010307312012,55,4200.0,1050.0
55.0,0.0,6.872021675109863,28.28798226749196,6.872021675109863,56,4200.0,1050.0
56.0,0.0,6.432812690734863,26.17090472053079,6.432812690734863,57,4200.0,1050.0
57.0,0.0,5.9985127449035645,24.239971721873562,5.9985127449035645,58,4200.0,1050.0
58.0,0.0,5.595117568969727,22.37064406451057,5.595117568969727,59,4200.0,1050.0
59.0,0.0,5.212295055389404,20.743696324965534,5.212295055389404,60,4200.0,1050.0
60.0,0.0,4.8730387687683105,18.88795056062586,4.8730387687683105,61,4200.0,1050.0
61.0,0.0,4.601615905761719,17.83665926316205,4.601615905761719,62,4200.0,1050.0
62.0,0.0,4.316672325134277,17.005271238439224,4.316672325134277,63,4200.0,1050.0
63.0,0.0,4.000687599182129,15.165360787335564,4.000687599182129,64,4200.0,1050.0
64.0,0.0,3.7113208770751953,13.65580239015467,3.7113208770751953,65,4200.0,1050.0
